timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743318992344,229,transactions 2 - User 162,200,OK,Scenario 1 1-162,text,true,,509,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/838740/transactions,228,0,0
1743318992224,366,Get JSESSIONID - User 266,200,OK,Scenario 1 1-266,text,true,,2158,338,117,117,https://parabank.parasoft.com/parabank/register.htm,366,0,126
1743318992358,233,withdraw - User 214,200,OK,Scenario 1 1-214,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=840516&amount=10,233,0,0
1743318992360,238,register - User 259,200,OK,Scenario 1 1-259,text,true,,1360,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,238,0,0
1743318992374,226,deposit - User 229,200,OK,Scenario 1 1-229,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=846510&amount=1000,226,0,0
1743318992385,235,login - User 251,200,OK,Scenario 1 1-251,text,true,,488,422,117,117,https://parabank.parasoft.com/parabank/services/bank/login/T1743318985594/test011a,235,0,0
1743318992407,227,register - User 262,200,OK,Scenario 1 1-262,text,true,,1360,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318992211,444,logout - User 152,200,OK,Scenario 1 1-152,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,220,0,0
1743318992211,220,logout - User 152-0,302,Found,Scenario 1 1-152,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,220,0,0
1743318992431,224,logout - User 152-1,200,OK,Scenario 1 1-152,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,223,0,0
1743318992438,231,register - User 261,200,OK,Scenario 1 1-261,text,true,,1365,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743318992472,225,create account 1 - User 204,200,OK,Scenario 1 1-204,text,true,,438,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249530&newAccountType=1&fromAccountId=835188,225,0,0
1743318992333,375,transfer - User 174,200,OK,Scenario 1 1-174,text,true,,369,455,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=845955&toAccountId=824643&amount=30,375,0,0
1743318992523,223,create account 1 - User 205,200,OK,Scenario 1 1-205,text,true,,438,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249419&newAccountType=1&fromAccountId=835077,223,0,0
1743318992543,224,deposit - User 230,200,OK,Scenario 1 1-230,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=845622&amount=1000,224,0,0
1743318992548,225,create account 0 - User 207,200,OK,Scenario 1 1-207,text,true,,440,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249752&newAccountType=0&fromAccountId=836409,225,0,0
1743318992559,247,create account 1 - User 198,200,OK,Scenario 1 1-198,text,true,,437,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248864&newAccountType=1&fromAccountId=833079,247,0,0
1743318992574,233,transfer - User 175,200,OK,Scenario 1 1-175,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=846177&toAccountId=824754&amount=30,233,0,0
1743318992610,233,create account 2 - User 196,200,OK,Scenario 1 1-196,text,true,,436,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248642&newAccountType=2&fromAccountId=832302,233,0,0
1743318992621,222,transactions 1 - User 170,200,OK,Scenario 1 1-170,text,true,,606,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/822534/transactions,222,0,0
1743318992635,225,transactions 2 - User 165,200,OK,Scenario 1 1-165,text,true,,516,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/840627/transactions,225,0,0
1743318992636,230,transactions 2 - User 169,200,OK,Scenario 1 1-169,text,true,,510,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/840849/transactions,230,0,0
1743318992711,221,transactions 1 - User 176,200,OK,Scenario 1 1-176,text,true,,603,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/823866/transactions,221,0,0
1743318992709,226,transactions 1 - User 173,200,OK,Scenario 1 1-173,text,true,,610,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/822867/transactions,226,0,0
1743318992596,356,Get JSESSIONID - User 269,200,OK,Scenario 1 1-269,text,true,,2155,338,117,117,https://parabank.parasoft.com/parabank/register.htm,356,0,131
1743318992751,225,create account 0 - User 208,200,OK,Scenario 1 1-208,text,true,,440,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249974&newAccountType=0&fromAccountId=836742,225,0,0
1743318992567,443,logout - User 155,200,OK,Scenario 1 1-155,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743318992567,222,logout - User 155-0,302,Found,Scenario 1 1-155,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,222,0,0
1743318992789,221,logout - User 155-1,200,OK,Scenario 1 1-155,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743318992826,228,deposit - User 235,200,OK,Scenario 1 1-235,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=848064&amount=1000,228,0,0
1743318992842,228,create account 2 - User 195,200,OK,Scenario 1 1-195,text,true,,436,546,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248309&newAccountType=2&fromAccountId=830637,228,0,0
1743318992858,223,deposit - User 228,200,OK,Scenario 1 1-228,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=845400&amount=1000,223,0,0
1743318992860,223,customers accounts - User 246,200,OK,Scenario 1 1-246,text,true,,436,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/254192/accounts,223,0,0
1743318992871,222,transactions 2 - User 161,200,OK,Scenario 1 1-161,text,true,,510,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/839184/transactions,222,0,0
1743318992866,229,customers accounts - User 247,200,OK,Scenario 1 1-247,text,true,,437,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/254081/accounts,229,0,0
1743318992881,228,billpay - User 238,200,OK,Scenario 1 1-238,text,true,,362,679,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=849507&amount=20,227,0,0
1743318992768,349,Get JSESSIONID - User 267,200,OK,Scenario 1 1-267,text,true,,2155,338,117,117,https://parabank.parasoft.com/parabank/register.htm,349,0,127
1743318992950,222,account balance - User 223,200,OK,Scenario 1 1-223,text,true,,445,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/843513,222,0,0
1743318992979,219,customers accounts - User 188,200,OK,Scenario 1 1-188,text,true,,481,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/247754/accounts,219,0,0
1743318992997,224,create account 0 - User 209,200,OK,Scenario 1 1-209,text,true,,439,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=250085&newAccountType=0&fromAccountId=837075,224,0,0
1743318992872,358,Get JSESSIONID - User 268,200,OK,Scenario 1 1-268,text,true,,2157,338,117,117,https://parabank.parasoft.com/parabank/register.htm,357,0,132
1743318993023,225,transfer - User 179,200,OK,Scenario 1 1-179,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=846399&toAccountId=826530&amount=30,225,0,0
1743318993034,227,transfer - User 178,200,OK,Scenario 1 1-178,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=846843&toAccountId=824865&amount=30,227,0,0
1743318993060,227,create account 2 - User 194,200,OK,Scenario 1 1-194,text,true,,436,546,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248420&newAccountType=2&fromAccountId=830748,227,0,0
1743318993069,225,account balance - User 227,200,OK,Scenario 1 1-227,text,true,,446,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/843846,225,0,0
1743318993109,224,account balance - User 225,200,OK,Scenario 1 1-225,text,true,,445,408,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/844179,223,0,0
1743318993140,223,deposit - User 231,200,OK,Scenario 1 1-231,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=846621&amount=1000,223,0,0
1743318993202,229,register - User 260,200,OK,Scenario 1 1-260,text,true,,1372,1002,118,118,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743318993233,223,transactions 2 - User 166,200,OK,Scenario 1 1-166,text,true,,511,421,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/841404/transactions,223,0,0
1743318993269,227,create account 1 - User 199,200,OK,Scenario 1 1-199,text,true,,443,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248753&newAccountType=1&fromAccountId=832968,227,0,0
1743318993273,228,create account 1 - User 201,200,OK,Scenario 1 1-201,text,true,,438,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=249308&newAccountType=1&fromAccountId=834633,228,0,0
1743318993087,443,logout - User 159,200,OK,Scenario 1 1-159,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743318993087,218,logout - User 159-0,302,Found,Scenario 1 1-159,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743318993306,224,logout - User 159-1,200,OK,Scenario 1 1-159,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743318993308,227,transactions 1 - User 177,200,OK,Scenario 1 1-177,text,true,,603,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/824088/transactions,227,0,0
1743318993324,223,withdraw - User 221,200,OK,Scenario 1 1-221,text,true,,286,512,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=842625&amount=10,223,0,0
1743318993332,227,transfer - User 183,200,OK,Scenario 1 1-183,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=847953&toAccountId=826419&amount=30,227,0,0
1743318993365,225,deposit - User 237,200,OK,Scenario 1 1-237,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=848619&amount=1000,225,0,0
1743318993410,236,transactions 2 - User 168,200,OK,Scenario 1 1-168,text,true,,515,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/841515/transactions,236,0,0
1743318993405,241,register - User 263,200,OK,Scenario 1 1-263,text,true,,1359,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,241,0,0
1743318993435,228,transactions 2 - User 160,200,OK,Scenario 1 1-160,text,true,,512,421,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/839961/transactions,227,0,0
1743318993480,228,deposit - User 233,200,OK,Scenario 1 1-233,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=847842&amount=1000,228,0,0
1743318993568,225,transfer - User 186,200,OK,Scenario 1 1-186,text,true,,369,455,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=847620&toAccountId=827973&amount=30,225,0,0
1743318993612,222,deposit - User 236,200,OK,Scenario 1 1-236,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=848730&amount=1000,222,0,0
1743318993481,355,Get JSESSIONID - User 271,200,OK,Scenario 1 1-271,text,true,,2158,338,118,118,https://parabank.parasoft.com/parabank/register.htm,354,0,131
1743318993612,239,create account 1 - User 210,200,OK,Scenario 1 1-210,text,true,,438,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=250196&newAccountType=1&fromAccountId=837408,239,0,0
1743318993652,227,billpay - User 245,200,OK,Scenario 1 1-245,text,true,,372,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=851727&amount=20,227,0,0
1743318993452,436,logout - User 157,200,OK,Scenario 1 1-157,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,216,0,0
1743318993452,216,logout - User 157-0,302,Found,Scenario 1 1-157,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,216,0,0
1743318993668,220,logout - User 157-1,200,OK,Scenario 1 1-157,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,220,0,0
1743318993704,222,transfer - User 180,200,OK,Scenario 1 1-180,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=848397&toAccountId=825753&amount=30,221,0,0
1743318993699,227,register - User 264,200,OK,Scenario 1 1-264,text,true,,1360,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743318993756,230,transfer - User 181,200,OK,Scenario 1 1-181,text,true,,369,455,117,117,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=848508&toAccountId=826752&amount=30,230,0,0
1743318993763,233,billpay - User 240,200,OK,Scenario 1 1-240,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=850173&amount=20,233,0,0
1743318993765,242,billpay - User 239,200,OK,Scenario 1 1-239,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=850284&amount=20,242,0,0
1743318993775,232,login - User 256,200,OK,Scenario 1 1-256,text,true,,487,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743318987095/test011a,232,0,0
1743318993797,223,withdraw - User 218,200,OK,Scenario 1 1-218,text,true,,286,512,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=841293&amount=10,223,0,0
1743318993795,226,billpay - User 243,200,OK,Scenario 1 1-243,text,true,,367,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=850839&amount=20,225,0,0
1743318993814,221,login - User 254,200,OK,Scenario 1 1-254,text,true,,489,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743318986495/test011a,221,0,0
1743318993817,224,create account 2 - User 197,200,OK,Scenario 1 1-197,text,true,,436,546,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=248975&newAccountType=2&fromAccountId=833190,224,0,0
1743318993824,222,withdraw - User 217,200,OK,Scenario 1 1-217,text,true,,286,512,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=841626&amount=10,222,0,0
1743318993832,230,billpay - User 242,200,OK,Scenario 1 1-242,text,true,,362,679,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=851061&amount=20,230,0,0
1743318993846,223,customers accounts - User 187,200,OK,Scenario 1 1-187,text,true,,492,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/247865/accounts,222,0,0
1743318993641,437,logout - User 158,200,OK,Scenario 1 1-158,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,216,0,0
1743318993641,216,logout - User 158-0,302,Found,Scenario 1 1-158,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,216,0,0
1743318993857,221,logout - User 158-1,200,OK,Scenario 1 1-158,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,220,0,0
